incident_key,occur_date,occur_time,boro,loc_of_occur_desc,precinct,jurisdiction_code,loc_classfctn_desc,location_desc,statistical_murder_flag,perp_age_group,perp_sex,perp_race,vic_age_group,vic_sex,vic_race,x_coord_cd,y_coord_cd,latitude,longitude,geocoded_column
63519473,2009-07-08T00:00:00.000,21:08:00,QUEENS,,113,0,,,False,18-24,M,BLACK,25-44,M,BLACK,1045402.0,188750.0,40.68454889100008,-73.77951051699995,POINT (-73.77951051699995 40.68454889100008)
208378499,2020-01-22T00:00:00.000,12:45:00,BRONX,,52,0,,,False,25-44,M,BLACK HISPANIC,25-44,M,WHITE,1009554.9375,253180.453125,40.86156856300005,-73.90851866799994,POINT (-73.90851866799994 40.86156856300005)
140651189,2015-01-22T00:00:00.000,05:30:00,BRONX,,41,0,,,True,,,,45-64,M,WHITE HISPANIC,1017269.0,234785.0,40.81105292600006,-73.88072125899998,POINT (-73.88072125899998 40.81105292600006)
210461145,2020-03-03T00:00:00.000,12:23:00,BROOKLYN,,70,0,,,False,,,,18-24,M,BLACK,998409.0,171068.0,40.63621561400004,-73.948986484,POINT (-73.94898648399999 40.63621561400004)
25950260,2006-12-25T00:00:00.000,23:30:00,BROOKLYN,,81,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,BLACK,25-44,M,BLACK,1001204.625,191692.34375,40.69281995000006,-73.93886197199998,POINT (-73.93886197199998 40.69281995000006)
225725570,2021-03-16T00:00:00.000,03:53:00,BRONX,,46,0,,,False,25-44,M,WHITE HISPANIC,45-64,M,BLACK,1010802.0,249668.0,40.85192427200008,-73.90402418499998,POINT (-73.90402418499998 40.851924272000076)
200994119,2019-08-11T00:00:00.000,02:17:00,MANHATTAN,,13,0,,BAR/NIGHT CLUB,False,,,,18-24,M,BLACK,986432.0625,209221.84375,40.74095020200008,-73.99212710599994,POINT (-73.99212710599994 40.74095020200008)
139762462,2014-11-20T00:00:00.000,17:00:00,BRONX,,46,0,,,False,18-24,M,BLACK HISPANIC,25-44,M,BLACK,1010742.4375,247739.4375,40.84663111900005,-73.90424710499997,POINT (-73.90424710499997 40.84663111900005)
170435752,2017-10-14T00:00:00.000,22:07:00,QUEENS,,103,0,,,False,,,,25-44,M,BLACK,1047408.875,195666.84375,40.70351987200007,-73.77220966599998,POINT (-73.77220966599998 40.70351987200007)
72195829,2010-04-12T00:00:00.000,23:59:00,BROOKLYN,,81,0,,,False,45-64,M,BLACK,25-44,F,BLACK,1003655.6875,187149.625,40.68034619500003,-73.93003636799993,POINT (-73.93003636799995 40.68034619500003)
157486101,2016-10-11T00:00:00.000,01:55:00,MANHATTAN,,28,0,,,False,,,,25-44,M,BLACK,998318.0,231726.0,40.80270731500008,-73.94918758799997,POINT (-73.94918758799997 40.80270731500008)
153615014,2016-06-01T00:00:00.000,17:00:00,BROOKLYN,,67,0,,,False,,,,18-24,M,BLACK,997897.0625,175676.90625,40.648866875000074,-73.95082167399994,POINT (-73.95082167399994 40.64886687500007)
143582954,2015-06-09T00:00:00.000,23:40:00,BRONX,,52,0,,,False,18-24,M,WHITE HISPANIC,45-64,M,BLACK HISPANIC,1010668.3125,253613.515625,40.86275392800008,-73.90449187399997,POINT (-73.90449187399997 40.862753928000075)
72636950,2010-05-10T00:00:00.000,16:20:00,BROOKLYN,,75,2,,MULTI DWELL - PUBLIC HOUS,False,<18,M,BLACK,<18,M,BLACK,1019404.5,182905.140625,40.66864751500003,-73.87327795299996,POINT (-73.87327795299996 40.66864751500003)
10333338,2006-02-05T00:00:00.000,12:50:00,QUEENS,,102,0,,NONE,True,,U,UNKNOWN,<18,M,BLACK,1025768.0,195085.0,40.702050848000056,-73.85026406299994,POINT (-73.85026406299994 40.702050848000056)
215400281,2020-07-16T00:00:00.000,00:50:00,MANHATTAN,,7,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,987481.875,198515.5625,40.71156373700006,-73.98834381999995,POINT (-73.98834381999995 40.71156373700006)
186606593,2018-08-19T00:00:00.000,01:30:00,BROOKLYN,,67,0,,,False,,,,25-44,M,BLACK,997975.625,173170.1875,40.64198635100007,-73.95054365899993,POINT (-73.95054365899995 40.64198635100007)
231390985,2021-07-26T00:00:00.000,21:47:00,MANHATTAN,,32,0,,,True,,,,18-24,M,BLACK,999874.0,238251.0,40.82061401100003,-73.94355210399993,POINT (-73.94355210399993 40.82061401100003)
230606421,2021-07-08T00:00:00.000,01:16:00,QUEENS,,113,0,,,False,,,,<18,M,BLACK,1041835.0,189204.0,40.68581893900005,-73.79236783699997,POINT (-73.79236783699997 40.68581893900005)
109659979,2014-04-20T00:00:00.000,01:12:00,BRONX,,43,2,,MULTI DWELL - PUBLIC HOUS,False,,,,18-24,M,BLACK,1021188.875,239208.734375,40.823179304000064,-73.86653649599998,POINT (-73.86653649599998 40.823179304000064)
226597465,2021-04-06T00:00:00.000,13:48:00,BROOKLYN,,79,2,,MULTI DWELL - PUBLIC HOUS,True,,,,25-44,M,BLACK,999282.0,192769.0,40.695778596000025,-73.94579267699999,POINT (-73.94579267699999 40.695778596000025)
152164624,2016-04-15T00:00:00.000,16:04:00,QUEENS,,101,0,,,False,<18,M,BLACK,<18,M,BLACK,1052809.0,159159.390625,40.60327507900007,-73.75310452899998,POINT (-73.75310452899998 40.60327507900007)
146462815,2015-09-26T00:00:00.000,22:20:00,BROOKLYN,,60,0,,,False,,,,18-24,M,BLACK,993626.9375,152877.21875,40.58629200900003,-73.96624153599998,POINT (-73.96624153599998 40.58629200900003)
85861939,2012-07-21T00:00:00.000,22:40:00,STATEN ISLAND,,120,0,,,False,18-24,M,BLACK,18-24,M,BLACK,961186.3125,173848.03125,40.643827487000074,-74.08310952899996,POINT (-74.08310952899996 40.64382748700007)
75974448,2010-12-13T00:00:00.000,22:37:00,BROOKLYN,,70,0,,,False,UNKNOWN,U,UNKNOWN,25-44,M,BLACK,999276.9375,168561.90625,40.62933548800004,-73.94586488,POINT (-73.94586487999999 40.62933548800004)
25344914,2006-11-17T00:00:00.000,22:41:00,BROOKLYN,,60,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,BLACK,18-24,M,BLACK,985896.9375,148507.09375,40.574301682000055,-73.99407301299993,POINT (-73.99407301299993 40.574301682000055)
71351051,2010-02-16T00:00:00.000,16:54:00,BROOKLYN,,73,0,,,False,<18,M,BLACK,18-24,M,BLACK,1006925.0,182865.0,40.66857809500005,-73.91826364199994,POINT (-73.91826364199994 40.66857809500004)
37902718,2008-01-18T00:00:00.000,03:32:00,BRONX,,43,0,,BAR/NIGHT CLUB,False,UNKNOWN,M,UNKNOWN,25-44,M,BLACK,1021853.25,242624.046875,40.83255054900008,-73.86411688499999,POINT (-73.86411688499999 40.832550549000075)
229161010,2021-06-06T00:00:00.000,01:03:00,BRONX,,44,0,,,False,,,,18-24,M,WHITE HISPANIC,1008669.0,246692.0,40.84376218800003,-73.91174515299997,POINT (-73.91174515299997 40.84376218800003)
74118537,2010-08-11T00:00:00.000,01:32:00,QUEENS,,114,2,,MULTI DWELL - PUBLIC HOUS,False,,,,25-44,M,BLACK,1003021.6875,216517.796875,40.76095609700008,-73.93224028299994,POINT (-73.93224028299994 40.760956097000076)
82009456,2011-12-02T00:00:00.000,16:05:00,QUEENS,,103,0,,,True,25-44,M,BLACK,25-44,M,BLACK,1040037.3125,195341.515625,40.70267646900004,-73.79879888599999,POINT (-73.79879888599999 40.70267646900004)
64270905,2009-07-30T00:00:00.000,19:07:00,BROOKLYN,,77,0,,,False,18-24,M,BLACK,25-44,M,BLACK,996600.0,186139.0,40.67758491300003,-73.95547672199997,POINT (-73.95547672199996 40.67758491300003)
170014773,2017-10-03T00:00:00.000,18:31:00,BROOKLYN,,88,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,<18,M,BLACK,992297.0,188388.953125,40.683765480000034,-73.97098738499993,POINT (-73.97098738499994 40.683765480000034)
223240945,2021-01-18T00:00:00.000,13:25:00,BROOKLYN,,75,0,,,False,,,,25-44,M,BLACK,1013106.0,180797.0,40.66288390900007,-73.89599152499993,POINT (-73.89599152499993 40.66288390900007)
74054053,2010-08-07T00:00:00.000,00:30:00,BRONX,,44,0,,MULTI DWELL - APT BUILD,True,,,,<18,M,WHITE HISPANIC,1005595.9375,243542.859375,40.83512667800005,-73.92286197599998,POINT (-73.92286197599998 40.83512667800005)
24129966,2006-09-02T00:00:00.000,04:17:00,BROOKLYN,,67,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1003457.0,171483.0,40.63734519300005,-73.93079733599996,POINT (-73.93079733599996 40.637345193000044)
220122287,2020-11-04T00:00:00.000,23:15:00,BRONX,,52,0,,MULTI DWELL - APT BUILD,False,45-64,M,BLACK HISPANIC,18-24,M,WHITE HISPANIC,1010326.6875,253957.96875,40.86370036300008,-73.90572560199996,POINT (-73.90572560199996 40.86370036300008)
47044337,2008-06-07T00:00:00.000,01:40:00,BROOKLYN,,60,0,,,False,25-44,M,BLACK,18-24,M,BLACK,985896.9375,148507.09375,40.574301682000055,-73.99407301299993,POINT (-73.99407301299993 40.574301682000055)
94287226,2014-01-02T00:00:00.000,17:30:00,BRONX,,49,0,,MULTI DWELL - APT BUILD,True,,,,18-24,M,BLACK,1020075.0625,255281.96875,40.86730016000007,-73.87047496899999,POINT (-73.87047496899999 40.86730016000007)
85875439,2012-07-22T00:00:00.000,21:35:00,BRONX,,42,2,,MULTI DWELL - PUBLIC HOUS,False,<18,M,BLACK,25-44,M,BLACK,1011046.6875,239814.234375,40.82487781900005,-73.90317908399999,POINT (-73.90317908399999 40.82487781900005)
214693510,2020-06-28T00:00:00.000,23:58:00,BRONX,,46,0,,,True,18-24,M,BLACK,<18,M,BLACK,1007997.3125,247788.65625,40.84677401900007,-73.91416891299998,POINT (-73.91416891299998 40.846774019000065)
95385216,2014-03-15T00:00:00.000,15:48:00,BRONX,,46,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK,18-24,F,BLACK,1009853.5,247502.5625,40.84598358900007,-73.90746098599993,POINT (-73.90746098599993 40.84598358900007)
23665376,2006-08-01T00:00:00.000,22:57:00,MANHATTAN,,33,0,,,False,18-24,M,WHITE HISPANIC,<18,M,WHITE HISPANIC,1001734.25,246270.96875,40.84262303400004,-73.93681013999996,POINT (-73.93681013999998 40.84262303400004)
75955749,2010-12-12T00:00:00.000,17:58:00,BROOKLYN,,67,0,,,True,,,,18-24,M,BLACK,998935.125,171309.265625,40.636876980000075,-73.94709032699996,POINT (-73.94709032699996 40.63687698000007)
142472725,2015-04-27T00:00:00.000,20:27:00,BROOKLYN,,70,0,,,True,25-44,M,BLACK,25-44,M,BLACK,997466.4375,171456.609375,40.63728371900004,-73.95238177999995,POINT (-73.95238177999994 40.63728371900004)
79896471,2011-07-20T00:00:00.000,03:38:00,BROOKLYN,,81,0,,PVT HOUSE,False,,,,18-24,M,BLACK,1006294.0625,185918.875,40.67696188800005,-73.920528027,POINT (-73.92052802699999 40.67696188800006)
140080798,2014-12-06T00:00:00.000,16:04:00,BROOKLYN,,67,0,,,False,,,,18-24,M,BLACK,1004363.125,178586.25,40.65684006500004,-73.92751132899998,POINT (-73.92751132899997 40.65684006500004)
205748548,2019-11-27T00:00:00.000,22:24:00,BRONX,,41,0,,,False,18-24,M,WHITE HISPANIC,18-24,M,BLACK,1013879.0,239551.0,40.82414626900004,-73.89294648299993,POINT (-73.89294648299995 40.824146269000046)
26530375,2007-01-27T00:00:00.000,21:36:00,MANHATTAN,,28,2,,MULTI DWELL - PUBLIC HOUS,False,UNKNOWN,M,BLACK,<18,M,BLACK,997874.875,230877.703125,40.80037966700007,-73.95078988499995,POINT (-73.95078988499995 40.80037966700007)
212063437,2020-04-15T00:00:00.000,22:03:00,BROOKLYN,,77,0,,,False,,,,18-24,M,BLACK,1005418.4375,184431.265625,40.67288087300005,-73.92368950699995,POINT (-73.92368950699995 40.672880873000054)
26054098,2007-01-02T00:00:00.000,15:18:00,BROOKLYN,,73,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1008544.3125,186798.78125,40.67937114200004,-73.91241224299995,POINT (-73.91241224299995 40.679371142000036)
23678693,2006-08-01T00:00:00.000,21:59:00,BRONX,,48,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1017495.8125,246631.171875,40.84356641300008,-73.87984320699996,POINT (-73.87984320699996 40.843566413000076)
216935359,2020-08-23T00:00:00.000,22:39:00,BROOKLYN,,73,2,,MULTI DWELL - PUBLIC HOUS,True,,,,25-44,M,BLACK,1009910.25,184163.46875,40.67213395100004,-73.90749761399996,POINT (-73.90749761399996 40.672133951000035)
71947432,2010-03-28T00:00:00.000,21:03:00,BRONX,,48,0,,,False,<18,M,WHITE HISPANIC,<18,M,BLACK,1015284.75,250161.609375,40.85326446300007,-73.88781816199997,POINT (-73.88781816199997 40.85326446300007)
79378078,2011-06-19T00:00:00.000,05:36:00,MANHATTAN,,25,0,,,False,,,,18-24,M,BLACK HISPANIC,1002425.6875,231368.15625,40.80171763800007,-73.93435152299996,POINT (-73.93435152299998 40.80171763800007)
92077660,2013-08-11T00:00:00.000,04:15:00,QUEENS,,113,0,,,False,18-24,M,BLACK,18-24,M,BLACK,1041528.875,189745.875,40.68730824500005,-73.79346701799993,POINT (-73.79346701799996 40.687308245000054)
16631484,2006-05-29T00:00:00.000,02:23:00,MANHATTAN,,34,0,,NONE,False,18-24,M,WHITE HISPANIC,18-24,M,WHITE HISPANIC,1003294.9375,250399.59375,40.85395166200004,-73.93115780299996,POINT (-73.93115780299996 40.85395166200004)
81035628,2011-10-04T00:00:00.000,16:40:00,BROOKLYN,,75,0,,MULTI DWELL - APT BUILD,False,<18,F,BLACK,18-24,M,BLACK,1012395.5625,178498.171875,40.65657642200006,-73.89856185199993,POINT (-73.89856185199994 40.65657642200006)
29301874,2007-05-28T00:00:00.000,23:48:00,BRONX,,46,0,,MULTI DWELL - APT BUILD,True,,,,<18,M,BLACK,1009331.3125,250024.875,40.85290808700007,-73.90933892699996,POINT (-73.90933892699996 40.85290808700006)
137143002,2014-06-08T00:00:00.000,21:55:00,QUEENS,,103,0,,,False,18-24,M,WHITE HISPANIC,<18,M,BLACK HISPANIC,1037841.625,195588.46875,40.70336786600007,-73.80671586299997,POINT (-73.80671586299997 40.703367866000065)
144479292,2015-07-13T00:00:00.000,22:02:00,BRONX,,48,0,,,False,18-24,M,BLACK,<18,M,BLACK,1016057.875,247615.328125,40.84627292800008,-73.88503557999996,POINT (-73.88503557999996 40.846272928000076)
143334354,2015-05-31T00:00:00.000,17:51:00,BROOKLYN,,73,2,,MULTI DWELL - PUBLIC HOUS,False,<18,M,BLACK,<18,M,BLACK,1009904.75,180751.46875,40.66276879000003,-73.90753042499993,POINT (-73.90753042499995 40.66276879000003)
33706908,2007-08-12T00:00:00.000,18:55:00,BROOKLYN,,83,0,,,False,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1007350.0,195309.390625,40.70273399300004,-73.91668895899994,POINT (-73.91668895899994 40.70273399300004)
137086415,2014-06-04T00:00:00.000,22:49:00,BRONX,,48,0,,,True,18-24,M,WHITE HISPANIC,<18,M,BLACK,1014537.375,251565.6875,40.85712083200008,-73.89051339899999,POINT (-73.89051339899999 40.85712083200008)
80784453,2011-09-18T00:00:00.000,19:55:00,BRONX,,43,0,,GROCERY/BODEGA,False,18-24,M,WHITE HISPANIC,25-44,M,BLACK,1021018.9375,238938.640625,40.82243868300003,-73.86715197999997,POINT (-73.86715197999996 40.82243868300003)
155775753,2016-08-13T00:00:00.000,02:28:00,QUEENS,,102,0,,,False,25-44,M,BLACK,25-44,M,WHITE HISPANIC,1028185.0,192614.78125,40.69525901400005,-73.84156312599998,POINT (-73.84156312599998 40.695259014000044)
232978166,2021-08-31T00:00:00.000,19:20:00,BRONX,,43,2,,MULTI DWELL - PUBLIC HOUS,True,25-44,M,BLACK,18-24,M,BLACK,1022126.0,238820.0,40.82210837100007,-73.86315274099996,POINT (-73.86315274099996 40.82210837100007)
231944879,2021-08-08T00:00:00.000,02:54:00,QUEENS,,103,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1038772.0,191980.0,40.69345780000003,-73.80338955899998,POINT (-73.80338955899998 40.69345780000003)
214359652,2020-06-18T00:00:00.000,21:24:00,BROOKLYN,,67,0,,PVT HOUSE,False,,,,25-44,F,BLACK,1005301.3125,179713.15625,40.659930993000046,-73.92412647299993,POINT (-73.92412647299994 40.659930993000046)
234268729,2021-09-29T00:00:00.000,12:50:00,BRONX,,48,0,,,False,18-24,M,BLACK HISPANIC,18-24,M,BLACK,1016838.0,250252.0,40.85350696200004,-73.88220309599996,POINT (-73.88220309599996 40.85350696200004)
92386265,2013-08-31T00:00:00.000,03:29:00,QUEENS,,100,0,,,False,18-24,M,BLACK,25-44,M,BLACK,1041111.9375,155736.53125,40.59396281700003,-73.79525701399997,POINT (-73.79525701399996 40.59396281700003)
63859989,2009-07-19T00:00:00.000,03:37:00,BRONX,,42,2,,MULTI DWELL - APT BUILD,False,,,,25-44,M,BLACK,1010534.75,243380.53125,40.834667817000025,-73.90501485399993,POINT (-73.90501485399994 40.834667817000025)
91329396,2013-06-25T00:00:00.000,01:00:00,MANHATTAN,,32,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,25-44,F,BLACK,1000766.75,238053.9375,40.82007150600003,-73.94032709299995,POINT (-73.94032709299995 40.82007150600003)
10619057,2006-02-24T00:00:00.000,23:21:00,BROOKLYN,,69,0,,,False,25-44,M,BLACK,18-24,M,BLACK,1009322.5625,175586.5,40.648593754000046,-73.90964808499997,POINT (-73.90964808499996 40.648593754000046)
169566542,2017-09-20T00:00:00.000,20:15:00,BROOKLYN,,84,0,,,True,45-64,M,WHITE,45-64,M,WHITE HISPANIC,989923.0625,188794.96875,40.68488174000004,-73.97954645199997,POINT (-73.97954645199997 40.68488174000004)
157846248,2016-10-23T00:00:00.000,04:18:00,BROOKLYN,,67,0,,SOCIAL CLUB/POLICY LOCATI,False,,,,25-44,M,BLACK,1004662.625,176596.84375,40.65137889400006,-73.92643791799996,POINT (-73.92643791799998 40.65137889400006)
213973277,2020-06-08T00:00:00.000,22:38:00,BROOKLYN,,81,0,,,False,25-44,M,BLACK,25-44,M,ASIAN / PACIFIC ISLANDER,1004426.0625,187538.546875,40.68141197400007,-73.92725770199996,POINT (-73.92725770199996 40.68141197400007)
71938174,2010-03-27T00:00:00.000,06:41:00,QUEENS,,113,0,,PVT HOUSE,False,25-44,F,BLACK,25-44,M,BLACK,1043345.4375,190598.953125,40.689637799000025,-73.78690945399995,POINT (-73.78690945399995 40.689637799000025)
55953374,2009-01-23T00:00:00.000,05:17:00,BROOKLYN,,60,2,,MULTI DWELL - PUBLIC HOUS,False,25-44,M,WHITE HISPANIC,25-44,M,BLACK HISPANIC,989493.125,154385.203125,40.590434534000046,-73.98112338199996,POINT (-73.98112338199996 40.59043453400005)
213819785,2020-06-03T00:00:00.000,16:55:00,BRONX,,41,0,,,False,18-24,M,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1012550.8125,236625.84375,40.816121899000045,-73.89775779799999,POINT (-73.897757798 40.81612189900005)
73815776,2010-07-23T00:00:00.000,22:22:00,BROOKLYN,,67,0,,,False,18-24,F,BLACK HISPANIC,25-44,M,BLACK HISPANIC,1006149.9375,174610.546875,40.64592338800002,-73.92108435499993,POINT (-73.92108435499995 40.64592338800003)
235457029,2021-10-24T00:00:00.000,19:15:00,BRONX,,40,0,,,False,,,,18-24,M,BLACK,1009529.0,234973.0,40.811594470000045,-73.90868105599996,POINT (-73.90868105599996 40.811594470000045)
65244078,2009-08-30T00:00:00.000,05:00:00,STATEN ISLAND,,120,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,BLACK,945133.625,169487.09375,40.631801305000074,-74.14092869599993,POINT (-74.14092869599995 40.63180130500007)
10879213,2006-04-01T00:00:00.000,13:15:00,BROOKLYN,,75,0,,NONE,False,18-24,M,BLACK,18-24,M,BLACK,1016963.0,182175.546875,40.66665430200004,-73.88208250099996,POINT (-73.88208250099996 40.66665430200004)
85180337,2012-06-10T00:00:00.000,13:10:00,BRONX,,40,0,,MULTI DWELL - APT BUILD,False,18-24,M,BLACK HISPANIC,18-24,M,BLACK HISPANIC,1010949.75,237365.796875,40.81815784600008,-73.90353908199995,POINT (-73.90353908199995 40.81815784600008)
138181529,2014-08-12T00:00:00.000,02:20:00,QUEENS,,103,0,,,False,,,,25-44,M,BLACK,1045302.875,195136.359375,40.70207860300008,-73.77981004199995,POINT (-73.77981004199995 40.702078603000075)
109390643,2014-04-02T00:00:00.000,18:53:00,BROOKLYN,,67,0,,,False,,,,18-24,M,BLACK,997843.0,175671.0,40.64885074700004,-73.95101651099996,POINT (-73.95101651099998 40.64885074700004)
32807472,2007-06-29T00:00:00.000,01:39:00,MANHATTAN,,30,0,,,False,UNKNOWN,M,UNKNOWN,<18,M,BLACK HISPANIC,998135.0625,240746.640625,40.82746674100008,-73.949829702,POINT (-73.94982970199999 40.82746674100008)
34930535,2007-10-08T00:00:00.000,01:08:00,QUEENS,,114,0,,,False,UNKNOWN,U,UNKNOWN,18-24,M,WHITE HISPANIC,1007654.0,219564.0,40.76930608700008,-73.91550817999997,POINT (-73.91550817999996 40.769306087000075)
78671363,2011-05-11T00:00:00.000,00:45:00,BRONX,,47,0,,MULTI DWELL - APT BUILD,False,,,,25-44,M,BLACK HISPANIC,1021934.125,259599.234375,40.87914197600002,-73.86372920599997,POINT (-73.86372920599996 40.87914197600003)
90054887,2013-04-10T00:00:00.000,19:32:00,BRONX,,45,0,,,False,25-44,M,BLACK,18-24,M,BLACK,1031194.9375,256988.0625,40.87193072600007,-73.83025889399994,POINT (-73.83025889399994 40.87193072600007)
10619094,2006-03-04T00:00:00.000,15:00:00,MANHATTAN,,23,0,,BAR/NIGHT CLUB,False,UNKNOWN,U,UNKNOWN,25-44,M,WHITE HISPANIC,1000054.0,227082.0,40.78995786200005,-73.94292805699997,POINT (-73.94292805699996 40.78995786200005)
228369050,2021-05-18T00:00:00.000,00:31:00,MANHATTAN,,34,0,,,False,25-44,M,BLACK,45-64,F,BLACK HISPANIC,1004856.0,254409.0,40.86495277100005,-73.92550254999998,POINT (-73.92550254999998 40.86495277100005)
145179749,2015-08-09T00:00:00.000,01:05:00,QUEENS,,105,0,,,False,25-44,M,BLACK,18-24,M,BLACK,1056437.875,196519.828125,40.70579205300004,-73.73963628399997,POINT (-73.73963628399997 40.70579205300004)
24050475,2006-08-26T00:00:00.000,23:43:00,BROOKLYN,,62,0,,,False,UNKNOWN,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,986058.8125,164988.734375,40.61954043600008,-73.99348590699998,POINT (-73.99348590699998 40.61954043600008)
29174607,2007-05-22T00:00:00.000,16:30:00,BRONX,,52,0,,,False,18-24,M,WHITE HISPANIC,18-24,M,BLACK,1017541.5625,255918.875,40.86905819000003,-73.87963173099998,POINT (-73.87963173099996 40.86905819000003)
72214692,2010-04-14T00:00:00.000,02:42:00,QUEENS,,114,0,,,False,25-44,M,BLACK,25-44,M,BLACK,1011487.5625,216604.484375,40.76117200500005,-73.90168022999995,POINT (-73.90168022999995 40.76117200500005)
83912221,2012-03-27T00:00:00.000,22:08:00,BRONX,,40,0,,,False,,,,18-24,M,WHITE HISPANIC,1009419.0,235573.0,40.81324161600003,-73.90907618199996,POINT (-73.90907618199998 40.81324161600003)
148922897,2015-12-29T00:00:00.000,15:30:00,QUEENS,,114,0,,,False,,,,25-44,M,WHITE HISPANIC,1007168.0,220101.0,40.770781285000055,-73.91726090799993,POINT (-73.91726090799996 40.770781285000055)
227089753,2021-04-18T00:00:00.000,12:30:00,BRONX,,47,0,,MULTI DWELL - APT BUILD,False,,,,25-44,M,BLACK,1021934.0,259599.0,40.87914133200008,-73.86372965999993,POINT (-73.86372965999993 40.87914133200008)
34430624,2007-09-16T00:00:00.000,04:15:00,BRONX,,43,0,,,False,UNKNOWN,M,WHITE HISPANIC,18-24,M,BLACK,1020316.0,239179.0,40.82310129900002,-73.86969046099993,POINT (-73.86969046099995 40.82310129900003)
164887362,2017-05-16T00:00:00.000,16:30:00,BRONX,,46,2,,MULTI DWELL - PUBLIC HOUS,False,18-24,M,BLACK,<18,M,WHITE HISPANIC,1005622.75,248047.015625,40.847489206000034,-73.92275072899997,POINT (-73.92275072899997 40.847489206000034)
232591780,2021-08-21T00:00:00.000,00:23:00,BRONX,,44,0,,,False,18-24,M,WHITE HISPANIC,25-44,M,WHITE HISPANIC,1007369.0,244370.0,40.83739247600005,-73.91645167499998,POINT (-73.91645167499998 40.83739247600005)
145778391,2015-08-31T00:00:00.000,15:02:00,BROOKLYN,,73,0,,,False,<18,M,BLACK,18-24,M,BLACK,1011756.3125,180241.59375,40.661363738000034,-73.90085866399994,POINT (-73.90085866399994 40.661363738000034)
